epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9827, 0.9955
1, 0.9938, 0.9952
2, 0.9955, 0.9947
3, 0.9964, 0.9960
4, 0.9966, 0.9972
5, 0.9966, 0.9968
6, 0.9970, 0.9972
7, 0.9971, 0.9955
8, 0.9971, 0.9974
9, 0.9973, 0.9973
10, 0.9972, 0.9959
11, 0.9973, 0.9975
12, 0.9973, 0.9974
13, 0.9975, 0.9977
14, 0.9974, 0.9974
15, 0.9976, 0.9977
16, 0.9976, 0.9970
17, 0.9974, 0.9976
18, 0.9978, 0.9975
19, 0.9978, 0.9978
20, 0.9978, 0.9979
21, 0.9976, 0.9975
22, 0.9979, 0.9975
23, 0.9980, 0.9979
24, 0.9982, 0.9979
25, 0.9980, 0.9978
26, 0.9980, 0.9977
27, 0.9981, 0.9975
28, 0.9982, 0.9980
29, 0.9983, 0.9976
30, 0.9983, 0.9981
31, 0.9982, 0.9888
32, 0.9977, 0.9981
33, 0.9984, 0.9979
34, 0.9984, 0.9980
35, 0.9985, 0.9982
36, 0.9983, 0.9981
37, 0.9987, 0.9981
38, 0.9982, 0.9980
39, 0.9988, 0.9981
40, 0.9981, 0.9981
